Chaos-daemon Version: version.Info{GitVersion:"chart-2.5.1", GitCommit:"08b173528f315d3a6621b9be5566e74ab9e0d35d", BuildDate:"2023-01-14T02:33:17Z", GoVersion:"go1.18", Compiler:"gc", Platform:"linux/amd64"}
2023-02-08T22:16:19.195Z	INFO	chaos-daemon.daemon-server	chaos-daemon/main.go:80	grant access to /dev/fuse
2023-02-09T00:27:07.629Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "uid": "7a9ceb32-830b-40e3-896a-0107f10c504b"}
2023-02-09T00:27:08.371Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "uid": "a9718bcc-826c-4908-baa3-0ecb5ae897c8", "pid": 623986}
2023-02-09T00:27:08.371Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "uid": "a9718bcc-826c-4908-baa3-0ecb5ae897c8"}
2023-02-09T00:27:08.371Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:27:14.670Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "request": "cpuInstance:\"625460\" cpuStartTime:1675901919000 memoryInstance:\"626060\" memoryStartTime:1675901929000 cpuInstanceUid:\"9ab778e6-1a34-4498-8018-f60f59ac40e5\" memoryInstanceUid:\"543bd169-6105-4cc2-9820-a599f1dcaca1\""}
2023-02-09T00:27:34.313Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "uid": "9ab778e6-1a34-4498-8018-f60f59ac40e5", "pid": 625460}
2023-02-09T00:27:34.313Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "uid": "9ab778e6-1a34-4498-8018-f60f59ac40e5"}
2023-02-09T00:27:35.423Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "uid": "543bd169-6105-4cc2-9820-a599f1dcaca1", "pid": 626060}
2023-02-09T00:27:35.448Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "uid": "543bd169-6105-4cc2-9820-a599f1dcaca1"}
2023-02-09T00:27:35.448Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:27:56.339Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "request": "cpuInstance:\"628187\" cpuStartTime:1675901961000 memoryInstance:\"629052\" memoryStartTime:1675901976000 cpuInstanceUid:\"25411dbf-9f03-422f-85f5-edd6fbe327a5\" memoryInstanceUid:\"d6959ebf-4b58-47b1-9cfa-64a1cede6e2a\""}
2023-02-09T00:28:17.020Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "uid": "25411dbf-9f03-422f-85f5-edd6fbe327a5", "pid": 628187}
2023-02-09T00:28:18.059Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "uid": "25411dbf-9f03-422f-85f5-edd6fbe327a5"}
2023-02-09T00:28:18.291Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "uid": "d6959ebf-4b58-47b1-9cfa-64a1cede6e2a", "pid": 629052}
2023-02-09T00:28:18.292Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "uid": "d6959ebf-4b58-47b1-9cfa-64a1cede6e2a"}
2023-02-09T00:28:19.206Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:28:43.334Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "request": "target:\"containerd://0716ab1f0a672d3c631e662aaf1819b1c4f52d988ed11b84188535020eaac718\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60\" enterNS:true memoryStressors:\" --workers 20\" oomScoreAdj:60"}
2023-02-09T00:28:46.282Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6329/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60"}
2023-02-09T00:28:46.351Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6329/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60", "pid": 678121, "uid": "fd9a2eb0-3a7f-49cf-b9fe-646a667aa70f"}
2023-02-09T00:28:48.876Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt"}
2023-02-09T00:28:49.507Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "comm": "pause\n"}
2023-02-09T00:28:49.507Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt"}
2023-02-09T00:28:49.521Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "comm": "pause\n"}
2023-02-09T00:28:49.522Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt"}
2023-02-09T00:28:49.574Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "comm": "pause\n"}
2023-02-09T00:28:49.574Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt"}
2023-02-09T00:28:49.655Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "comm": "pause\n"}
2023-02-09T00:28:49.671Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt"}
2023-02-09T00:28:49.690Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "comm": "pause\n"}
2023-02-09T00:28:49.713Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt"}
2023-02-09T00:28:53.109Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "comm": "nsexec\n"}
2023-02-09T00:28:56.816Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "command": "/usr/local/bin/pause choom -n 60 -- /usr/local/bin/nsexec -p /proc/6329/ns/pid -- memStress --workers 20"}
2023-02-09T00:28:56.899Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "command": "/usr/local/bin/pause choom -n 60 -- /usr/local/bin/nsexec -p /proc/6329/ns/pid -- memStress --workers 20", "pid": 678775, "uid": "3f73a44f-87fa-43c9-85d1-1a541624d1ac"}
2023-02-09T00:28:58.376Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt"}
2023-02-09T00:28:58.377Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "comm": "pause\n"}
2023-02-09T00:28:58.377Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt"}
2023-02-09T00:28:58.651Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "comm": "choom\n"}
2023-02-09T00:29:19.810Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "request": "target:\"containerd://0b5d681dcc9862c4d46d421f4001454295fee1817e6a02071455adbd4c201b59\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60\" enterNS:true memoryStressors:\" --workers 20\" oomScoreAdj:60"}
2023-02-09T00:29:24.032Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/9268/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60"}
2023-02-09T00:29:27.215Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/9268/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60", "pid": 680556, "uid": "2a26e661-9357-4a93-aec8-54ed6c703bcb"}
2023-02-09T00:29:35.265Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt"}
2023-02-09T00:29:35.424Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "comm": "pause\n"}
2023-02-09T00:29:35.425Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt"}
2023-02-09T00:29:35.448Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "comm": "pause\n"}
2023-02-09T00:29:36.637Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt"}
2023-02-09T00:29:36.640Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "comm": "nsexec\n"}
2023-02-09T00:29:40.081Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "command": "/usr/local/bin/pause choom -n 60 -- /usr/local/bin/nsexec -p /proc/9268/ns/pid -- memStress --workers 20"}
2023-02-09T00:29:40.188Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "command": "/usr/local/bin/pause choom -n 60 -- /usr/local/bin/nsexec -p /proc/9268/ns/pid -- memStress --workers 20", "pid": 681366, "uid": "122029a8-80ac-4d6f-9d0f-240a10e2e396"}
2023-02-09T00:29:44.501Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt"}
2023-02-09T00:29:47.463Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "comm": "nsexec\n"}
2023-02-09T00:29:54.883Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "request": "target:\"containerd://90af365d7744810972720e6d35b7de0baa96850e6c9694180cef368daf6beb7d\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60\" enterNS:true memoryStressors:\" --workers 20\" oomScoreAdj:60"}
2023-02-09T00:29:56.335Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6345/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60"}
2023-02-09T00:29:57.881Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6345/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60", "pid": 682289, "uid": "00b954fb-7b9c-45d6-9bde-894d6735b96c"}
2023-02-09T00:30:04.129Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt"}
2023-02-09T00:30:04.157Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "comm": "pause\n"}
2023-02-09T00:30:04.195Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt"}
2023-02-09T00:30:08.073Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "comm": "nsexec\n"}
2023-02-09T00:30:09.821Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "command": "/usr/local/bin/pause choom -n 60 -- /usr/local/bin/nsexec -p /proc/6345/ns/pid -- memStress --workers 20"}
2023-02-09T00:30:09.862Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "command": "/usr/local/bin/pause choom -n 60 -- /usr/local/bin/nsexec -p /proc/6345/ns/pid -- memStress --workers 20", "pid": 683371, "uid": "f22d4ca9-9652-4dfa-a0d8-f3c78390129e"}
2023-02-09T00:30:12.867Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt"}
2023-02-09T00:30:13.062Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "comm": "nsexec\n"}
2023-02-09T00:30:15.077Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "request": "target:\"containerd://c24e55df2f4f27e8f8d0cb1ce858df7f9954f3574b3ce7c5c2241a134179a0ad\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60\" enterNS:true memoryStressors:\" --workers 20\" oomScoreAdj:60"}
2023-02-09T00:30:16.693Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6304/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60"}
2023-02-09T00:30:16.694Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6304/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60", "pid": 684297, "uid": "26fb576f-a686-4cd7-be66-d4cb0d393e87"}
2023-02-09T00:30:16.968Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt"}
2023-02-09T00:30:17.101Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "comm": "nsexec\n"}
2023-02-09T00:30:17.366Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "command": "/usr/local/bin/pause choom -n 60 -- /usr/local/bin/nsexec -p /proc/6304/ns/pid -- memStress --workers 20"}
2023-02-09T00:30:17.379Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "command": "/usr/local/bin/pause choom -n 60 -- /usr/local/bin/nsexec -p /proc/6304/ns/pid -- memStress --workers 20", "pid": 684340, "uid": "eb011598-627e-4447-b830-a5a30c703b6c"}
2023-02-09T00:30:17.857Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt"}
2023-02-09T00:30:17.885Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "comm": "nsexec\n"}
2023-02-09T00:30:18.372Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "request": "cpuInstance:\"630653\" cpuStartTime:1675902005000 memoryInstance:\"631624\" memoryStartTime:1675902010000"}
2023-02-09T00:30:18.372Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:30:19.748Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "request": "cpuInstance:\"623041\" cpuStartTime:1675901872000 memoryInstance:\"623986\" memoryStartTime:1675901887000"}
2023-02-09T00:30:19.748Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:30:20.693Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "request": "cpuInstance:\"625460\" cpuStartTime:1675901919000 memoryInstance:\"626060\" memoryStartTime:1675901929000"}
2023-02-09T00:30:20.693Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:30:21.571Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "request": "cpuInstance:\"628187\" cpuStartTime:1675901961000 memoryInstance:\"629052\" memoryStartTime:1675901976000"}
2023-02-09T00:30:21.571Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:32:34.139Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "request": "cpuInstance:\"678121\" cpuStartTime:1675902525000 memoryInstance:\"678775\" memoryStartTime:1675902536000 cpuInstanceUid:\"fd9a2eb0-3a7f-49cf-b9fe-646a667aa70f\" memoryInstanceUid:\"3f73a44f-87fa-43c9-85d1-1a541624d1ac\""}
2023-02-09T00:32:48.417Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "uid": "fd9a2eb0-3a7f-49cf-b9fe-646a667aa70f", "pid": 678121}
2023-02-09T00:32:48.417Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "uid": "fd9a2eb0-3a7f-49cf-b9fe-646a667aa70f"}
2023-02-09T00:32:49.385Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "uid": "3f73a44f-87fa-43c9-85d1-1a541624d1ac", "pid": 678775}
2023-02-09T00:32:49.452Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "uid": "3f73a44f-87fa-43c9-85d1-1a541624d1ac"}
2023-02-09T00:32:49.452Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt"}
2023-02-09T00:32:59.342Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "request": "cpuInstance:\"680556\" cpuStartTime:1675902563000 memoryInstance:\"681366\" memoryStartTime:1675902579000 cpuInstanceUid:\"2a26e661-9357-4a93-aec8-54ed6c703bcb\" memoryInstanceUid:\"122029a8-80ac-4d6f-9d0f-240a10e2e396\""}
2023-02-09T00:33:16.588Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "uid": "2a26e661-9357-4a93-aec8-54ed6c703bcb", "pid": 680556}
2023-02-09T00:33:16.589Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "uid": "2a26e661-9357-4a93-aec8-54ed6c703bcb"}
2023-02-09T00:33:17.319Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "uid": "122029a8-80ac-4d6f-9d0f-240a10e2e396", "pid": 681366}
2023-02-09T00:33:17.319Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "uid": "122029a8-80ac-4d6f-9d0f-240a10e2e396"}
2023-02-09T00:33:17.319Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt"}
2023-02-09T00:33:21.443Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "request": "cpuInstance:\"682289\" cpuStartTime:1675902596000 memoryInstance:\"683371\" memoryStartTime:1675902609000 cpuInstanceUid:\"00b954fb-7b9c-45d6-9bde-894d6735b96c\" memoryInstanceUid:\"f22d4ca9-9652-4dfa-a0d8-f3c78390129e\""}
2023-02-09T00:33:34.653Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "uid": "00b954fb-7b9c-45d6-9bde-894d6735b96c", "pid": 682289}
2023-02-09T00:33:34.691Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "uid": "00b954fb-7b9c-45d6-9bde-894d6735b96c"}
2023-02-09T00:33:37.319Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "uid": "f22d4ca9-9652-4dfa-a0d8-f3c78390129e", "pid": 683371}
2023-02-09T00:33:37.319Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "uid": "f22d4ca9-9652-4dfa-a0d8-f3c78390129e"}
2023-02-09T00:33:37.319Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt"}
2023-02-09T00:33:50.393Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "request": "cpuInstance:\"684297\" cpuStartTime:1675902615000 memoryInstance:\"684340\" memoryStartTime:1675902616000 cpuInstanceUid:\"26fb576f-a686-4cd7-be66-d4cb0d393e87\" memoryInstanceUid:\"eb011598-627e-4447-b830-a5a30c703b6c\""}
2023-02-09T00:34:05.751Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "uid": "26fb576f-a686-4cd7-be66-d4cb0d393e87", "pid": 684297}
2023-02-09T00:34:05.751Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "uid": "26fb576f-a686-4cd7-be66-d4cb0d393e87"}
